question,ground_truth
Is the Celsius crater on the Moon named after him ?,Yes
Had his thermometer 100 for the freezing point of water and 0 for the boiling point ?,Yes it had
Was Celsius born in Uppsala in Sweden ?,Yes
Did he not determine the dependence of the boiling of water with atmospheric pressure -LRB- in excellent agreement with modern data -RRB- ?,Yes he did
What happened from 1730 to 1744?,He was professor of astronomy at Uppsala University
What happened in 1745?,The scale was reversed
Are beetles insects?,Yes
Can beetles be found in polar regions?,No
Do beetles antennae function primarily as organs of smell?,Yes
What are the three sections of a beetle?,"the head, the thorax, and the abdomen"
Which defense mechanism uses colour or shape to deceive potential enemies?,mimicry
Which type of beetle is a pest of potato plants?,Colorado potato beetle
How can beetle larvae be differentiated from other insect larvae?,"their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body"
What do beetles eat?,"Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet."
What are the similarities between beetles and grasshoppers?,mouthparts
Are certain species of beetles considered pests?,Yes
Is a beetle's general anatomy uniform?,Yes
Are beetles endopterygotes?,yes
How many species of beetles are there?,"350,000"
When are sperm cells transferred to the female?,during pairing
What is the study of beetles called?,coleopterology
"Is it possible that there are more than 350,000 species of beetles?",yes
Is the Adephaga suborder larger than the Polyphaga suborder?,no
Do carrion beetles eat dung?,no
What are prey of various animals including birds and mammals?,Beetles.
What was given by Aristotle for the hardened shield like forewings?,"The name ""Coleoptera""."
Who or what vary greatly in form within the coleoptera?,Antennae.
Are many beetles territorial?,Yes.
Are beetles endopterygotes with complete metamorphosis?,Yes.
Oxygen is what?,One kind of gas obtained via a tracheal system.
Is there a thriving industry in the collection of beetle specimens for amateur and professional collectors ?,Yes.
Have coleopterists formed organisations to facilitate the study of beetles ?,Yes.
"Is the study of beetles called coleopterology , and its practitioners are coleopterists ?",Yes.
May a single female lay from several dozen to several thousand eggs during her lifetime ?,Yes.
Can beetles be found in almost all habitats?,Yes.
What happened on plants and fungi?,They are food to beetles.
Was Calvin Coolidge the twenty-ninth vice president?,no
"Was Calvin Coolidge born in Plymouth, Windsor County, Vermont?",yes
Did Coolidge graduate from Black River Academy?,yes
When did he drop John from his name?,upon graduating from college
When did Coolidge meet and marry Grace Anna Goodhue?,1905
What period of rapid economic growth did the United States experience during Coolidge's presidency?,the Roaring Twenties
What did Coolidge do after graduating from Amherst?,"Coolidge moved to Northampton, MassachuS08_setts"
Of what state was Coolidge governor?,MassachuS08_setts
Who appointed Harlan Fiske Stone to the Supreme Court?,Coolidge
Was Coolidge the thirteenth President of the United States?,No
Was Calvin Coolidge Republican?,Yes
Was Calvin Coolidge a governor of MassachuS08_setts?,Yes
When was Coolidge born?,July 4 1872
Where did Coolidge's grandfather had government offices?,Plymouth
Which state were Coolidge born in?,"Plymouth, Windsor County, Vermont"
Is Calvin Jr. older than John Coolidge?,No
Did Coolidge get in Amherst College?,Yes
What caused Calvin Jr.'s death?,heart attack
Was John Calvin Coolidge Jr. was born in Las Vegas?,No
Was Coolidge opposed in the Republican nomination for Governor of MassachuS08_setts in 1918?,Yes
Did Coolidge meet and marry Grace Anna Goodhue?,Yes
What year did Coolidge open his own law office?,1898
What fraternity was Coolidge a member of?,Phi Gamma Delta
In 1905 Coolidge met and married whom?,Grace Anna Goodhue
Why did Coolidge not attend law school?,It was too expensive
Have there been other US presidents that have visited Cuba?,No
What years were Coolidge's two sons born in?,1906 and 1908
Did France cede nearly all of its colonies in Europe in 1763?,Yes.
Is Canada a member of the OECD?,Yes.
Is Canada's official language Zulu?,No.
What is one significant non-official language?,Chinese.
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?",Quebec City
What was the Consitution Act formerly called?,The British North America Act.
Which countries established colonies in Canada?,France and Britain.
How has Canada helped UN peacekeeping efforts?,"During the Suez Crisis of 1956, Lester B. Pearson eased tensions by proposing the inception of the United Nations Peacekeeping Force. Canada has since served in 50 peacekeeping missions, including every UN peacekeeping effort until 1989"
What percentage of the population don't speak English or French at home?,28%
Is Canada bilingual?,Yes.
Did Canadian soldiers win the Battle of Vimy Ridge in 1917?,Yes
Is an official language of Canada German?,No.
How many provinces and territories does Canada have?,A federation now comprising ten provinces and three territories
What is Canada's national unemployment rate?,"While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. "
Where is the most densely populated part of Canada?,The most densely populated part of the country is the Quebec City-Windsor Corridor along the Great Lakes and Saint Lawrence River in the southeast.
What is the largest country in the world?,"Canada is the second largest country in the world, after Russia, and largest on the continent."
What is the largest religious group in Canada?,"According to 2001 census, 77.1% of Canadians identified as being Christians; of this, Catholics make up the largest group (43.6% of Canadians). The largest Protestant denomination is the United Church of Canada; about 16.5% of Canadians declare no religious affiliation, and the remaining 6.3% were affiliated with religions other than Christianity, of which the largest is Islam numbering 1.9%, followed by Judaism: 1.1%. "
When did Canada have one of the largest armed forces in the world?,1944.
What have been inhabited for millennia by aboriginal peoples?,The lands
European books and maps began referring to this region as Canada in what year?,1545
What was Canada's most important industry until the 1800s?,The fur trade
Is it true that it angered many residents of the thirteen colonies?,yes
How do cuba and declining participation relate?,Canada maintains full relations with both.
Is it true that provinces have a large degree of autonomy?,yes
What did Canada adopt in 1965?,The Maple Leaf Flag
What arrived in Britain?,The first Canadian Army units in WW II
Are Canada 's two official languages English and French ?,yes
Are Canada 's official national sports ice hockey ( winter ) and lacrosse ( summer ) ?,yes
Is Canada a geographically vast and ethnically diverse country ?,yes
Did Mainland Nova Scotia not come under British rule with the Treaty of Utrecht    (: ; ?,no!
"Did Cartier not use the word ` Canada ' to refer to not only that village , but the entire area subject to Donnacona , Chief at Stadacona ?",yes
Did continental European immigrants not S08_settle the prairies ?,no
Is it the world 's second largest country by total area?,yes
What happened in 1867?,"Canada was formed as a federal, semi-autonomous polity"
Are ducks in the Arctic Northern Hemisphere migratory?,Some are
Is a drake a male?,Yes
"Do all ducks ""quack""?",No
What is the name of a specialized species of duck adapted to catch large fish?,the smew
What animal attracts the most humor and silliness?,The duck
What is an economic use of a duck?,Meat
Who is Daffy Duck?,A silly cartoon character
What makes it more difficult for a diving duck to fly?,They are heavier
What are the reasons for hunting wild ducks?,"Meat, eggs, and feathers"
Do ducks forage underwater?,yes
Is foie gras often made from ducks?,yes
What economic uses to ducks have?,"They are farmed for their meat, eggs and feathers. They are also kept and bred by aviculturists and often displayed in zoos."
What kind of ducks feed on land?,Dabbling ducks
What unrelated water birds are ducks sometimes confused with?,"loons or divers, grebes, gallinules, and coots"
What does the word duck mean?,It is the common name for a number of species in the Anatidae family of birds.
What are some common predators of ducks?,"Pike, crocodilians, herons, hawks and eagles."
How does a Mallard's tongue work?,"It's tongue is a flat plate, and on the tongue's back end is a short liftable flap with about 18 short spikes for pushing struggling prey and other food down its throat"
Are diving ducks heavier tha dabbling ducks?,Yes
Are adult ducks fast fliers?,Yes
Are ducks an accepted presence in some populated areas?,Yes
What types of unrelated water birds with similar forms are ducks sometimes confused with?,"loons or divers, grebes, gallinules, and coots"
Why are ducklings particularly vulnerable?,Their inability to fly.
What are some economic uses for duck?,"Meat,eggs,feathers"
What allows a duck to filter water out of the side of their beaks and keep food inside?,Tiny rows of plates called lamellae
What expression is part of a conceptual framework for testing computer systems?,Quacks like a duck
"Where did the expression ""a sitting duck"" come from?","In many areas, wild duckof various species (including ducks farmed and released into the wild) are hunted for food or sport, by shooting, or formerly by decoys."
Is Egypt bordered by the Gaza Strip?,yes
Is Egypt the most populated country in Africa?,no
Does Egypt have political influence in the Middle East?,yes
When was the Six Day War?,1967
What religions has Egypt outlawed?,"All but Christianity, Islam, and Judaism"
What is the poulation of Egypt?,more than 78 million
Why does most of Egypt's population live near the Nile?,"the only arable agricultural land is found there,"
Are there a large number of Jews living in Egypt today?,no
During what period was Akhenaten a Pharaoh?,The New Kingdom (c.1550&#8722;1070 BC) 
Is Egypt in Asia?,No.
Does Egypt receive the least rainfall in the world?,Yes.
Does Egypt's foreign policy operates along moderate lines?,Yes.
Since when has Egypt been a republic?,June 18 1953.
When were the Great Sphinx and the Pyramids of Giza built?,During the Old Kingdom.
What countries border Egypt?,"Libya, Sudan, the Gaza Strip and Israel."
What is the estimated population of Egypt?,More than 78 million.
Does snow fall in Egypt?,Yes.
When did organized agriculture appear in the Nile Valley?,6000 BC.
Are elephants the largest land animals alive today?,yes
Can an elephant kill a rhinoceros?,yes
Are elephants good swimmers?,yes
How many living species of African Elephants are there?,2
How long may elephants live?,70 years
Why does the phrase 'elephants never forget' have no metaphorical meaning?,it refers literally to elephants supposedly having an excellent memory
How many living species of Asian Elephants are there?,1
How much do elephants weight at birth?,120 kilograms
What did Aristotle say about elephants?,the beast which pasS08_seth all others in wit and mind
Are elephant populations in West Africa generally small and fragmented?,yes
Is the Asian elephant larger than the African?,no
Is an elephant's skin tough?,yes
How do elephants communicate over long distances?,by producing and receiving low frequency sound
When do African elephants lie down?,when they are sick or wounded
How long is the elephant's gestation period?,22 months
How many species of African elephants have been proposed?,three
What are the elephant's ears important for?,temperature regulation
What land animal has the largest brain?,elephant
Are elephants mammals?,yes
Have elephants been used as working animals?,yes
Do they prefer forested areas?,Yes
What is the world population of Asian elephants?,60000
What part of an elephant is very important for temperature regulation?,Ears
Where was the largest elephant ever recorded shot?,Angola
Is an Asian elephant smaller than an African elephant?,yes
What land animal is larger than an elephant?,"None, the elephant is the largest land animal."
Has tusklessness become a rare abnormality?,No
Were the treaties signed in 1947 and 1948 with the Ukraine?,no
Is Finnish a member of the Baltic-Finnic subgroup of the Uralic languages?,yes
Is the most read newspaper in Finland Taloussanomat?,no
Which Russian army general conquered Finland in 1809?,Alexander I
What is the life expectancy for men in Finland?,75 years
"In what year were the ""Games of the XV Olympiad"" held?",1952
What body of water lies to the south of Finland?,the Gulf of Finland
Name an animal that is growing in number due to recent conservation efforts,"Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)"
"Today, are there more cell phone subscriptions than people in Finland?",yes
Is Matti Vanhanen the Prime Minister of Finland?,yes
Is the capital city Oslo?,no
Does it have a border with Norway?,yes
What is the life expectancy for men?,75 years
What is the biggest city in Finland?,Greater Helsinki
Who is the most popular rock group in Finland?,CMX
What is Finland's economy like?,"a highly industrialised, free-market economy"
Where is Finland located?,Northern Europe
What is the weather like in summer?,relatively warm
Does salmon remain the favorite of fly rod enthusiasts?,Yes
Are there cathedrals scattered all across Finland?,Yes
"According to Reader's Digest, is Finland best for living?",Yes
When did the first verifiable written documents appear?,Twelfth Century
What is the capital city?,Helsinki
What is the most extensively celebrated holiday?,Christmas
Does a large proportion of the population speak Swedish as its mother tongue?,No
Do women live longer than men?,Yes
What is a country with which Finland is involved in an international conflict?,Finland is not involved in international conflicts or border disputes. 
Was Ford a member of the House of Representatives?,Yes
For how long was Ford a member of the House of Representatives?,Over eight years.
Was Gerald Ford a member of Delta Kappa Epsilon?,Yes
"Did ford get an award called ""Congressman's congressman""?",Yes
Did ford attend the University of Michigan?,Yes
What positions Ford played in the school football team?,Center and linebacker
What did Ford say about his biological father?,He was abusive and had a history of hitting his mother.
Who did Ford nominate for Vice President?,Bob Dole
Was Ford active about Vietnamese affairs?,No
hard,hard
Had Ford's wife married before?,Yes
Is Ford related with the assassination of John F. Kennedy?,Yes
Was Gerald Ford the 38th President of the United States?,yes
Did Gerald Ford serve as the Republican Minority Leader of the House of Representatives?,yes
Was Ford an Eagle Scout?,yes
What district was Ford elected from?,Michigan's 5th congressional district
How many Eagle Scouts were involved in Ford's funeral procession?,400
Which future Heisman Trophy winner did Ford tackle?,Jay Berwanger
Has another US President been an Eagle Scout?,no
Did Ford need to do extra work to pay for college?,yes
Have more than five Presidents lived past the age of 90?,no
How do kwajalein and eniwetok relate?,The Monterey supported landings at both locations.
"What did Ford receive on April 13, 1942?",Ford received a commission as ensign in the US Naval Reserve.
Was Ford released from the hospital?,Yes.
"Was Ford interred at his Presidential Museum in Grand Rapids, Michigan?",Yes.
Is Ford one of only four former Presidents to live to 90 or more years of age ?,Yes.
Was Ford the last surviving member of the Warren Commission ?,Yes.
"Did Grand Rapids supporters not urge him to take on Bartel J. Jonkman , the incumbent Republican congressman ?",No.
Did they not claim Ford 's pardon was quid pro quo in exchange for Nixon 's resignation ?,They did claim Ford's pardon was quid pro quo.
Does Ghana have twice the per capita output of the poorer countries in West Africa?,yes
Is English Ghana's official language?,yes
Did the Dutch build the Elmina Castle?,No
When did Ghana achieve independence from the United Kingdom?,1957
How many regions is Ghana divided into?,10
Who is the head of state of Ghana?,President John Agyekum Kofuor
What is the dominant religion in Ghana?,Christian
What are the two subfamilies of the Native Ghanaian languages?,Kwa and Gur
What is the weather like at Lake Volta?,Warm and comparatively dry
Is Ghana in Asia?,no
Is English the official language?,yes
Is Ghana's head of state John Agyekum Kufuor?,yes
What does the word Ghana mean?,warrior king
Who was Kwame Nkrumah?,founder and first president
Where is old Ghana in relation to present Ghana?,500 miles north
Who makes up Ghana's Parliament?,the New Patriotic Party and National Democratic Congress
What European countries established states in Ghana?,The UK
Does the Gray Wolf share an ancestry with the domestic dog?,Yes
Do wolf pups tend to have darker fur than adults?,Yes
Do wolves leave their pack?,Yes
What kinds of coats do wolves have?,bulky coats with two layers
Where do wolves have scent glands?,Helping the woldf to effectively navigate over large expanses while concurrently keeping others informed of its whereabouts.
How much do wolves weigh?,typically varies between 32 and 62 kilograms
Why do wolves howl?,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. "
What is surplus killing?,Surplus killing is defined as the killing of several prey animals too numerous to eat at one sitting.
Are Gray Wolves native to North America?,Yes
Is the Gray Wolf a mammal?,Yes
Are a wolf's teeth its main weapons?,Yes
Are wolves built for stamina?,Yes
Where is the largest gray wolf population thought to be found?,Kazakhstan
To what genus does the gray wolf belong?,Canis
When do wolves molt?,Late Spring or Early Summer
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,A pack can only suppport one littler per year
What type of tools do biologists use to capture wolves for tagging?,Darting and Foot hold traps.
"Forward, erect ears and slightly bristle hackles are a sign of what in wolves?",Dominance
Was Grover Cleveland born in New York?,no
Did Grover Cleveland win the 1884 election?,yes
Did Grover Cleveland support women's suffrage?,No
Where was Grover Cleveland married?,In the White House
What did Cleveland die from?,A heart attack
How many years after Cleveland left office did the U.S. win the Spanish-American War?,One Year
What did Cleveland's opponents say in 1884 to counter his innocent image?,That he had fathered an illegitimate child
Who did Cleveland run against in 1884?,former Senator James G. Blaine of Maine
Why did Cleveland want to hide his cancer surgery from the public?,To avoid further market panic
Was Grover Cleveland the twenty-seventh president of the United States?,No.
Is Grover Cleveland honest?,Yes.
Was Grover Cleveland married in the whitehouse?,Yes.
"When was he elected sheriff of Erire County, New York?",Yes.
When did he die?,June 24 1908
Which election did Grover Cleveland win?,1884 and 1892 presidential elections
Who were Grover Cleveland's parents?,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal."
How many children did Grover Cleveland have?,5
Who lost control of his party to the agrarians and silverites in 1896?,Grover Cleveland
Is it true that he sent in federal troops to chicago?,yes
"Was Cleveland born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal?",yes
"Was Grover Cleveland elected Sheriff of Erie County, New York?",yes
Was Cleveland 's portrait on the U.S. $ 1000 bill from 1928 to 1946 ?,yes
Is he buried in the Princeton Cemetery of the Nassau Presbyterian Church ?,yes
Did the Department of the Interior not charge that the rights of way for this land must be returned to the public because the railroads failed to extend their lines according to agreements ?,yes
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?",yes
He became chief engineer in the Department of Bridges and Highways in what year?,in 1894
What led Becquerel to investigate the spontaneous emission of nuclear radiation?,phographic plates being fully exposed
Is it true that he married louise désirée lorieux in 1890?,yes
Is it true that he shared the nobel prize in physics?,yes
When did he marry louise désirée lorieux?,1890
Was Becquerel elected Permanent Secretary of the Académie des Sciences?,yes
"Was Becquerel born in Paris into a family which, including he and his son Jean, produced four generations of scientists?",yes
Who won the 1903 Nobel Prize in Physics for discovering radioactivity ?,Henri Becquerel
Did he not die at the age of 55 in Le Croisic ?,Yes he died at the age of 55
Did one places between the phosphorescent substance and the paper a piece of money or a metal screen not pierce with a cut-out design ?,yes
What happened in 1896?, Becquerel accidentally discovered radioactivity.
What happened with a bromide emulsion in two sheets of very thick black paper?,the plate does not become clouded upon being exposed to the sun for a day
Is there a becquerel crater on the moon and a becquerel crater on mars?,yes
Are the Javanese the largest and politically dominant ethnic group in Indonesia?,yes
Is Indonesia a monarchy with a presidential system?,no
Did the Japanese invasion and subsequent occupation during WWII end Dutch rule?,yes
In what year did East Timor secede from Indonesia?,1999
When did Islam become the dominant religion in Java and Sumatra?,the end of the 16th century
Does Indonesia have the world's hightest level of biodiversity?,no
Was Indonesia named after it became an independent country?,no
Why did Indonesia break off relations with the People's Republic of China?,because of anti-communist purges early in the Suharto era
Which spice originally attracted Europeans to Indonesia?,"nutmeg, cloves, or cubeb pepper"
What is Jakarta?,Indonesia's special capital region
"What shares land borders with Papua New Guinea, East Timor and Malaysia?",Indonesia
What are the largest and politically dominant ethnic group?,the Javanese
What happens when the srivijaya kingdom formed trade links?,The indonesian archipelago became an important trade region
Is it true that indonesia has vast areas of wilderness?,yes
Is Indonesia a republic?,yes
Are Sports in Indonesia generally male-orientated?,yes
Is Indonesia the world's largest archipelagic state?,yes
Are sports in Indonesia generally male-orientated and spectator sports are often associated with illegal gambling ?,yes
Is Pencak Silat an Indonesian martial art ?,yes
Has Indonesia the world 's largest Muslim population ?,yes
Who has its own political legislature and governor ?,each province
Is it the world 's largest archipelagic state?,yes
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,yes
Is indonesia a republic?,yes
Is James Monrow the fifth president of US?,Yes
What is the first word on the page?,James
What is the first number on the page?,28
When did Monroe's presidency expired?,"March 4, 1825"
What is Monroe's father's name?,Spence
What is Monroe's daughter's name?,Maria Hester Monroe Gouverneur
"What does ""Era of Good Feelings"" refers to?",Reduced tension
Did Monroe' wedding happen at the Trinity Church in New York?,Yes
What is Monroe Doctrine?,A doctrine declaring U.S. opposition to European interference in the Americas.
Was James Monroe President of the United States?,yes
Did James Monroe attend the College of William and Mary?,yes
Did James Monroe fight in the Continental Army?,yes
Where was James Monroe born?,"Westmoreland County, Virginia"
Where was James Monroe shot?,"at the Battle of Trenton, in his left shoulder"
Who did James Monroe marry?,Elizabeth Kortright
What did James Monroe do before being elected governor?,He practiced law in Virginia.
In which years were John Monroe elected as President?,1817-1825
Who was John Monroe standing behind in the painting of  Washington Crossing the Delaware?,George Washington
When was James Monroe appointed to Secretary of War?,1814
When did James Monroe die?,"July 4, 1831"
When did James Monroe graduate from William and Mary?,1776
When was James Monroe elected president?,"Monroe was elected president in the election of 1816, and re-elected in 1820."
Which property did James Monroe sell in 1817?,Monroe Hill on the grounds of the University of Virginia.
When did James Monroe introduce the Monroe Doctrine?,"December 2, 1823"
Who did James Monroe live with in New York City?,His daughter Maria Hester Monroe Gouverneur
What did James Monroe's letters not contain?,No letters survive in which he might have discussed his religious beliefs.
What was the result of the rejection of the Jay Treaty?,"As a result, the two nations moved closer toward the War of 1812. "
Who is depicted holding the flag in the famous painting of Washington Crossing the Delaware?,Monroe
"What dwindled and eventually died out, starting with the Hartford Convention?",The Federalist Party
Is it true that he practiced law in fredericksburg?,yes
What did James Monroe make in 1817?,two long tours
Was Monroe anticlerical?,no
Was Monroe appointed Minister to France from 1794 to 1796?,yes
What expired on March?,Monroe's presidency
Had Monroe racked up many debts during his years of public life ?,yes
Who dismantled partisan and sectional coalitions ?,many congressmen
What happened in 1811?,Monroe returned to the Virginia House of Delegates and was elected to another term as governor of Virginia
What happened in the election of 1816?,Monroe was elected president
Who died in childbirth in 1772?,Margaret Miller
Who died in 1832?,Margaret Miller.
"Is watt commemorated by statuary in George Square, Glasgow and Princes Street, Edinburgh?",Yes.
"Was watt a gentleman, greatly respected by other prominent men of the Industrial Revolution?",Yes.
Was watt a fellow of the Royal Society of Edinburgh and the Royal Society of London?,Yes.
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it."
Was Watt ranked 22nd in Michael H. Hart 's list of the most influential figures in history ?,Yes.
Did John Adams represent the Continental Congress in Europe?,Yes.
Was Adams raised Congregationalist?,Yes.
Was Adams an opponent of the Stamp Act?,Yes.
When did Adams graduate from college?,1755.
Who was on the committee with Adams to draft  a Declaration of Independence?,"Thomas Jefferson, Benjamin Franklin, Robert R. Livingston and Roger Sherman."
What did Jefferson call John Adams?,"The ""Colossus of Independence""."
What was Adams' political party?,The Federalist Party.
Was Adams the first to introduce a bicameral legislature?,Yes.
Did John Adams get along with Alexander Hamilton?,No.
Did John Adams go to Harvard? ,yes
Did John Adams support the Stamp Act of 1765?,No
Is Adams' birthplace part of a national park?,yes
When did John Adams serve as Vice President?,1789-1797
With what party did Adams run for presidency?,The Federalist Party
Where is Adams buried?,United First Parish Church
Who were the midnight judges?,"They were a series of judges, so called because most of them were formally appointed days before Adams' presidential term expired"
In what ways was Adams opposed by Anderw Hamilton?,Hamilton wanted to control the army differently than Adams
What information did he record in his diary?,Descriptions of events and ompressions of men
Who was defeated for re-election in the`` Revolution of 1800'' by Thomas Jefferson?,John Adams
Who represented the Continental Congress in Europe?,John Adams
What is now part of Adams National Historical Park?,John Adams' birthplace
Is it true that adams had spent some time as the ambassador?,yes
Is it true that massachuS08_setts sent him in 1774?,yes
Who did MassachuS08_setts send in 1774?,John Adams
"Are his last words often quoted as "" Thomas Jefferson survives "" . ?",yes
"The John Adams Library , housed at the Boston Public Library , contains what?","Adams's personal collection of more than 3,500 volumes"
Adams ' opponents were what?,Democratic Republicans
"Did the election of 1800 not become a bitter and volatile battle , with each side expressing extraordinary fear of the other party and its policies ?",No.
What happened in 1764?,Adams married Abigail Smith
Is a kangaroo a reptile?,no
Is a kangaroo on the Australian coat of arms?,yes
"Was James Cook the first to record the name ""Kangooroo?""",yes
What is a collective noun for kangaroos?,"mob, troop, or court"
Where do joeys complete postnatal development?,marsupium
"What do kangaroos use for ""crawl-walking?""",its hind feet
Why do kangaroos have a wide bite?,The two sides of the lower jaw are not joined together and the lower incisors are farther apart.
What is responsible for converting the hydrogen byproduct of fermentation into acetate?,bacteria
Are wild kangaroos shot for meat?,yes
Have kangaroos fared well since European S08_settlement?,yes
Do kangaroos have many natural predators?,no
What is the average life expectancy of a kangaroo?,4.6 years
When did the first official report of kangaroo blindness take place?,1994
What are vehicles that frequent isolated roads often fitted with?,roo bars
Do kangaroos eat plants?,yes
What are some extinct predators of the kangaroo?,"Thylacine, Marsupial Lion, Maagalania, and Wonambi"
Is a Kangaroo a Marsupial?,Yes
Is the kangaroo an herbivour?,Yes
Are Kangaroos Shy?,Yes
What method of locomotion do Kangaroos Use?,hopping
What is a collective noun for a kangaroo?,"a mob, troop, or court"
What is a roo?,a kangaroo
What is used to protect a vehicale from a Kangaroo?,roo bars
What method is used by Kangaroos to travel?,hopping
Who asked a nearby local what the creatures were called?,Captain James Cook and naturalist Sir Joseph Banks
What are four species that are commonly referred to as kangaroos?,"The Red Kangaroo, The Eastern Grey Kangaroo, The Western Grey Kangaroo, and The Antilopine Kangaroo"
Are kangaroos and wallabies adept swimmers?,yes
Are kangaroos farmed to any extent?,No.
Who also discovered that less than three percent of kangaroos exposed to the virus developed blindness ?,Veterinarians
Different species of kangaroos eat what?,different diets
Have Kangaroos dazzled by headlights or startled by engine noise been known to leap in front of cars ?,yes
Is a collision with a vehicle capable of killing a kangaroo ?,yes
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,yes
"Have kangaroos large , powerful hind legs , large feet adapted for leaping , a long muscular tail for balance , and a small head ?",yes
"Is a kangaroo a marsupial from the family macropodidae -LRB- macropods , meaning (`` ` large foot ('' ' -RRB-?",yes
What kinds of changes have larger kangaroos adapted much better to?,Changes wrought to the Australian landscape by humans.
Have larger kangaroos adapted much better to changes?,yes
Is the leopard smaller than the other members of Panthera?,yes
Is a leopard larger and less lanky than a cheetah?,yes
Are large pythons potential prey for leopards?,yes
What may a leopard be mistaken for?,A cheetah or a jaguar
What is a hybrid animal resulting from a union between a leopard and a puma?,a pumapard
Where do leopards often hide their kills?,in dense vegetation
How did early naturalists distinguish between leopards and panthers?,by the length of their tails
What are dark leopards known as colloquially?,Black Panthers
What shape are a leopard's black roS08_settes in East Africa?,circular
Is the leopard an Old World mammal?,yes
Is the leopard of the Felidae family?,yes
Is the leopard one of the four 'big cats'?,yes
Where is the leopard distributed?,southern Eurasia and Africa
How long is a leopard's tail?,60 to 110cm
How much does a leopard weigh?,Males are considerably larger than females and weigh 37 to 90 kg compared to 28 to 60 kg for females. 
Does a male leopard weigh more than a female leopard?,yes
What is the difference between leopards and cheetahs?,The leopard has roS08_settes rather than cheetah's simple spots and the leopard is larger and less lanky than the cheetah.
